event_label	onset	offset	filename
Dishes	54	72	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	0	108	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0	28	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	31	108	YUQ_ikxReo4Y_20.000_30.000.wav
Dog	35	59	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	61	95	YN_NCQdSQ0eA_220.000_230.000.wav
Frying	54	108	YQsWJOPduGT8_140.000_150.000.wav
Speech	12	21	YQsWJOPduGT8_140.000_150.000.wav
Speech	56	90	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	26	34	YrW9BQJBvEZQ_430.000_440.000.wav
Dog	1	27	YrW9BQJBvEZQ_430.000_440.000.wav
Dog	73	105	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	0	8	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	35	108	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	4	93	Y7qAvg5uQN9I_200.000_210.000.wav
Blender	101	105	Y7qAvg5uQN9I_200.000_210.000.wav
Dishes	0	2	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	0	107	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	36	42	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	55	74	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	82	108	Y5d4CaV5W8JU_290.000_300.000.wav
Dog	0	18	Y7CRVoUCXg_A_30.000_40.000.wav
Dog	57	71	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	58	63	Y7CRVoUCXg_A_30.000_40.000.wav
Vacuum_cleaner	39	54	Y7CRVoUCXg_A_30.000_40.000.wav
Vacuum_cleaner	73	96	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	0	108	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0	82	Y-YRJHtktT1g_170.000_180.000.wav
Dishes	29	35	YSpVEDyy9AIY_69.000_79.000.wav
Frying	0	53	YSpVEDyy9AIY_69.000_79.000.wav
Speech	0	108	YSpVEDyy9AIY_69.000_79.000.wav
Cat	48	53	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	67	72	Y-uGHAvfqs2I_30.000_40.000.wav
Dog	57	61	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	90	108	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	29	108	Y-1nilez17Dg_30.000_40.000.wav
Speech	0	108	Y-LgxtcD700E_30.000_40.000.wav
Dog	0	54	Y09kqMqn5rWs_260.000_270.000.wav
Dog	69	82	Y09kqMqn5rWs_260.000_270.000.wav
Speech	53	68	Y09kqMqn5rWs_260.000_270.000.wav
Speech	83	108	Y09kqMqn5rWs_260.000_270.000.wav
Electric_shaver_toothbrush	0	4	YzDULhAxsJfY_60.000_70.000.wav
Electric_shaver_toothbrush	12	108	YzDULhAxsJfY_60.000_70.000.wav
Frying	0	108	Y27jlpi7rq28_280.000_290.000.wav
Speech	0	7	Y27jlpi7rq28_280.000_290.000.wav
Speech	38	53	Y27jlpi7rq28_280.000_290.000.wav
Speech	60	86	Y27jlpi7rq28_280.000_290.000.wav
Speech	96	108	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	17	50	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	96	107	Y91LB9ssE__k_110.000_120.000.wav
Running_water	0	13	YR3_Gqgl-NYE_50.000_60.000.wav
Running_water	21	30	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0	2	YSVyopQxDdHc_560.000_570.000.wav
Frying	47	87	YSVyopQxDdHc_560.000_570.000.wav
Frying	92	97	YSVyopQxDdHc_560.000_570.000.wav
Speech	0	21	YSVyopQxDdHc_560.000_570.000.wav
Speech	24	28	YSVyopQxDdHc_560.000_570.000.wav
Speech	54	88	YSVyopQxDdHc_560.000_570.000.wav
Dog	83	94	Y08pYl8L1y-g_50.000_60.000.wav
Speech	0	69	Y08pYl8L1y-g_50.000_60.000.wav
Dishes	0	30	YFLFlLKV_oek_130.000_140.000.wav
Dishes	41	57	YFLFlLKV_oek_130.000_140.000.wav
Frying	0	108	YFLFlLKV_oek_130.000_140.000.wav
Running_water	18	31	YFLFlLKV_oek_130.000_140.000.wav
Running_water	43	46	YFLFlLKV_oek_130.000_140.000.wav
Speech	0	10	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	16	40	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	49	59	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	63	97	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	44	47	YmOPDIKfulgg_360.000_370.000.wav
Dog	0	1	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	46	108	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	43	55	YUGVQvxU4bS8_0.000_10.000.wav
Frying	61	106	YUGVQvxU4bS8_0.000_10.000.wav
Running_water	0	39	YUGVQvxU4bS8_0.000_10.000.wav
Speech	44	54	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0	38	Y-q56v8eoD2I_30.000_40.000.wav
Dog	59	71	Y-q56v8eoD2I_30.000_40.000.wav
Dog	74	82	Y-q56v8eoD2I_30.000_40.000.wav
Speech	39	49	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	27	30	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	60	61	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	67	85	YsnOVG0lAgkQ_470.000_480.000.wav
Dog	70	78	YsWxcqTcEWPo_330.000_340.000.wav
Speech	15	25	YsWxcqTcEWPo_330.000_340.000.wav
Speech	83	94	YsWxcqTcEWPo_330.000_340.000.wav
Speech	95	108	YsWxcqTcEWPo_330.000_340.000.wav
Frying	71	106	YjEGElZwMzYM_0.000_10.000.wav
Running_water	22	61	YjEGElZwMzYM_0.000_10.000.wav
Blender	0	100	Y0-N62G9etNE_30.000_40.000.wav
Blender	107	108	Y0-N62G9etNE_30.000_40.000.wav
Speech	4	36	Y0-N62G9etNE_30.000_40.000.wav
Speech	52	55	Y0-N62G9etNE_30.000_40.000.wav
Speech	72	73	Y0-N62G9etNE_30.000_40.000.wav
Speech	78	108	Y0-N62G9etNE_30.000_40.000.wav
Running_water	22	45	YTslB1VMKXmM_10.000_20.000.wav
Vacuum_cleaner	6	16	YTslB1VMKXmM_10.000_20.000.wav
Vacuum_cleaner	53	105	YTslB1VMKXmM_10.000_20.000.wav
Dog	45	50	Y-gz_moHFwl4_16.000_26.000.wav
Speech	0	30	Y-gz_moHFwl4_16.000_26.000.wav
Speech	53	67	Y-gz_moHFwl4_16.000_26.000.wav
Running_water	0	18	YCWSausmeEr8_160.000_170.000.wav
Running_water	47	55	YCWSausmeEr8_160.000_170.000.wav
Cat	29	43	Y18HRNQyo9mg_25.000_35.000.wav
Speech	58	92	Y18HRNQyo9mg_25.000_35.000.wav
Blender	2	46	YAsTZm7QtY84_30.000_40.000.wav
Blender	65	68	YAsTZm7QtY84_30.000_40.000.wav
Dog	80	85	Y5bHKmOv3XzE_30.000_40.000.wav
Running_water	47	59	Y5bHKmOv3XzE_30.000_40.000.wav
Running_water	0	11	YukYd1nfdJlM_60.000_70.000.wav
Running_water	48	100	YukYd1nfdJlM_60.000_70.000.wav
Speech	28	42	YukYd1nfdJlM_60.000_70.000.wav
Dishes	83	86	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	6	18	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	34	55	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	0	108	Y3LvZUtupOCs_30.000_40.000.wav
Cat	18	23	Yu38xZsCTCOY_30.000_40.000.wav
Cat	26	29	Yu38xZsCTCOY_30.000_40.000.wav
Cat	34	45	Yu38xZsCTCOY_30.000_40.000.wav
Cat	53	61	Yu38xZsCTCOY_30.000_40.000.wav
Cat	69	79	Yu38xZsCTCOY_30.000_40.000.wav
Cat	85	88	Yu38xZsCTCOY_30.000_40.000.wav
Dog	16	25	Y68PoupXLTzw_60.000_70.000.wav
Dog	61	71	Y68PoupXLTzw_60.000_70.000.wav
Dog	77	82	Y68PoupXLTzw_60.000_70.000.wav
Dishes	52	79	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	79	94	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	0	100	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	96	106	Y8vasA2D2_Kc_30.000_40.000.wav
Dishes	0	3	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	0	21	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	27	31	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0	7	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	81	108	YYxYnXDP_Oyc_280.000_290.000.wav
Dog	80	89	YJQ_4fYOd-R0_30.000_40.000.wav
Speech	4	17	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	62	105	Yt8V4ko2DCfc_22.000_32.000.wav
Cat	9	18	Y5XYhqCIk15Y_3.000_13.000.wav
Cat	50	100	Y5XYhqCIk15Y_3.000_13.000.wav
Dog	0	3	Y5XYhqCIk15Y_3.000_13.000.wav
Dog	23	27	Y5XYhqCIk15Y_3.000_13.000.wav
Blender	0	34	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	93	108	YUteKBWdkIIQ_330.000_340.000.wav
Speech	31	74	YUteKBWdkIIQ_330.000_340.000.wav
Dog	0	70	Y1SLrRllxMkU_60.000_70.000.wav
Dog	74	81	Y1SLrRllxMkU_60.000_70.000.wav
Dog	84	87	Y1SLrRllxMkU_60.000_70.000.wav
Speech	13	44	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	48	66	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	80	104	Yb8GxUkjLSUY_628.000_638.000.wav
Cat	56	63	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	93	99	YBLlnu2Tyqu0_30.000_40.000.wav
Alarm_bell_ringing	0	33	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	92	108	Y24Y8aIUFepo_30.000_40.000.wav
Speech	64	89	Y24Y8aIUFepo_30.000_40.000.wav
